,level_0,index,user_id,item_id,rating
9750,19519,65175,12,52,1
9751,19521,65182,722,190,3
9752,19524,65189,839,508,3
9753,19525,65194,252,233,4
9754,19529,65204,532,488,4
9755,19531,65209,268,656,4
9756,19532,65214,906,684,5
9757,19535,65218,822,215,5
9758,19537,65221,803,947,1
9759,19539,65230,824,306,4
9760,19540,65233,415,237,4
9761,19544,65252,844,1393,4
9762,19545,65255,845,674,2
9763,19546,65263,918,786,3
9764,19547,65264,920,23,3
9765,19549,65270,452,716,2
9766,19552,65281,754,263,2
9767,19554,65286,5,339,2
9768,19556,65298,550,459,3
9769,19557,65301,531,271,5
9770,19561,65317,638,922,4
9771,19563,65328,912,98,4
9772,19566,65343,733,131,3
9773,19569,65348,518,1611,5
9774,19575,65382,870,49,5
9775,19576,65383,659,429,4
9776,19577,65384,105,161,5
9777,19578,65385,652,517,2
9778,19579,65386,881,475,3
9779,19582,65395,649,471,3
9780,19583,65396,337,179,4
9781,19584,65402,90,68,5
9782,19586,65414,466,1010,2
9783,19587,65417,425,645,3
9784,19588,65424,804,24,4
9785,19590,65429,691,299,4
9786,19591,65430,853,219,4
9787,19593,65438,766,27,4
9788,19597,65448,434,648,3
9789,19601,65467,462,303,3
9790,19603,65474,453,221,3
9791,19604,65475,531,419,4
9792,19605,65476,676,979,2
9793,19607,65488,830,748,2
9794,19608,65491,478,299,2
9795,19609,65493,200,655,4
9796,19611,65503,803,3,4
9797,19613,65511,313,1252,4
9798,19618,65520,833,116,4
9799,19621,65525,534,506,5
9800,19623,65541,606,274,4
9801,19624,65548,762,172,4
9802,19625,65551,853,269,4
9803,19626,65558,896,472,3
9804,19629,65573,649,271,4
9805,19631,65580,907,54,3
9806,19632,65583,449,1283,3
9807,19634,65596,200,181,4
9808,19635,65597,541,762,4
9809,19636,65600,329,404,5
9810,19637,65602,652,972,2
9811,19639,65609,632,497,2
9812,19642,65626,501,270,5
9813,19646,65634,921,160,3
9814,19648,65644,496,552,2
9815,19649,65647,453,401,3
9816,19651,65654,904,244,3
9817,19653,65656,647,925,3
9818,19654,65660,257,293,4
9819,19655,65662,789,214,2
9820,19656,65666,662,507,4
9821,19658,65668,555,317,5
9822,19659,65669,900,7,3
9823,19664,65688,452,225,3
9824,19669,65707,173,987,1
9825,19670,65708,828,274,4
9826,19673,65723,809,320,5
9827,19674,65725,245,132,3
9828,19677,65733,889,1064,3
9829,19681,65746,860,735,4
9830,19682,65747,789,976,1
9831,19685,65755,379,150,4
9832,19689,65768,839,404,4
9833,19692,65773,756,342,3
9834,19693,65777,332,519,4
9835,19694,65780,566,270,4
9836,19697,65786,592,24,3
9837,19699,65799,816,839,2
9838,19701,65809,913,196,4
9839,19702,65810,290,95,4
9840,19704,65815,681,432,3
9841,19705,65824,838,285,4
9842,19706,65831,745,684,3
9843,19707,65832,882,1018,5
9844,19708,65838,774,326,5
9845,19709,65846,902,202,4
9846,19710,65851,804,44,4
9847,19717,65876,436,424,4
9848,19718,65878,777,267,2
9849,19720,65883,393,404,3
9850,19723,65904,416,89,3
9851,19726,65909,415,14,4
9852,19727,65910,842,799,4
9853,19728,65914,866,649,5
9854,19729,65917,629,192,3
9855,19730,65921,553,769,1
9856,19731,65924,652,116,4
9857,19734,65931,453,47,4
9858,19736,65937,310,698,4
9859,19738,65941,756,750,3
9860,19740,65949,449,306,5
9861,19742,65952,726,525,4
9862,19743,65958,551,872,3
9863,19744,65959,2,346,5
9864,19745,65962,922,332,5
9865,19746,65965,795,825,2
9866,19748,65973,877,415,5
9867,19750,65980,888,781,2
9868,19752,65985,720,259,3
9869,19753,65986,503,632,3
9870,19757,65992,654,27,3
9871,19758,65994,895,545,2
9872,19762,66000,787,408,3
9873,19765,66005,923,116,2
9874,19766,66017,847,489,5
9875,19769,66031,639,188,5
9876,19771,66038,697,485,4
9877,19772,66039,927,97,5
9878,19773,66041,90,417,2
9879,19775,66044,601,236,4
9880,19778,66047,921,214,3
9881,19779,66054,552,44,4
9882,19781,66064,797,1424,4
9883,19783,66067,285,1078,3
9884,19785,66070,711,559,3
9885,19786,66076,390,49,4
9886,19789,66092,487,750,3
9887,19791,66094,291,168,5
9888,19793,66099,649,482,5
9889,19794,66103,757,233,4
9890,19800,66128,886,825,1
9891,19801,66131,860,546,4
9892,19802,66133,882,63,4
9893,19804,66140,24,407,5
9894,19807,66145,800,293,5
9895,19810,66150,594,13,5
9896,19811,66152,710,212,5
9897,19812,66154,863,622,3
9898,19813,66156,452,452,2
9899,19814,66157,869,553,2
9900,19815,66162,11,327,4
9901,19821,66186,863,55,5
9902,19822,66194,674,899,4
9903,19823,66196,861,200,3
9904,19824,66197,892,116,4
9905,19825,66200,462,24,3
9906,19830,66212,781,1255,2
9907,19833,66222,895,226,4
9908,19835,66230,594,257,4
9909,19837,66234,503,417,3
9910,19838,66239,485,740,3
9911,19839,66241,292,1134,3
9912,19842,66260,737,454,4
9913,19848,66275,908,285,4
9914,19851,66280,775,815,2
9915,19852,66286,882,714,5
9916,19853,66288,888,174,4
9917,19854,66291,931,284,4
9918,19860,66307,758,741,5
9919,19861,66309,861,736,4
9920,19864,66322,825,434,4
9921,19866,66324,325,549,5
9922,19869,66329,912,259,1
9923,19873,66355,772,381,3
9924,19876,66364,869,208,4
9925,19877,66370,789,761,5
9926,19884,66387,715,386,4
9927,19886,66396,888,519,4
9928,19892,66413,594,2,4
9929,19896,66424,660,139,3
9930,19897,66427,379,271,4
9931,19898,66430,867,95,2
9932,19901,66442,711,195,4
9933,19903,66444,771,309,4
9934,19904,66445,588,878,4
9935,19905,66446,789,40,3
9936,19906,66448,907,700,4
9937,19907,66454,65,283,3
9938,19908,66455,845,1472,5
9939,19909,66457,832,143,4
9940,19910,66458,647,636,2
9941,19911,66462,845,70,4
9942,19912,66464,718,239,1
9943,19913,66467,779,78,4
9944,19914,66468,415,231,5
9945,19915,66473,765,395,2
9946,19916,66477,757,461,4
9947,19918,66482,895,413,3
9948,19919,66483,880,102,1
9949,19922,66489,902,253,2
9950,19924,66496,704,209,5
9951,19925,66498,177,510,5
9952,19926,66500,327,1400,2
9953,19927,66503,621,279,3
9954,19928,66505,867,224,1
9955,19932,66531,449,187,3
9956,19933,66533,551,1277,3
9957,19934,66537,327,158,3
9958,19935,66538,871,236,4
9959,19936,66547,886,234,3
9960,19940,66553,832,932,4
9961,19943,66563,81,49,5
9962,19944,66573,540,65,4
9963,19950,66593,893,581,4
9964,19951,66594,327,68,4
9965,19953,66598,748,627,4
9966,19955,66610,833,149,5
9967,19958,66620,885,823,4
9968,19966,66641,891,499,5
9969,19967,66643,591,746,4
9970,19968,66644,869,461,4
9971,19969,66647,137,0,4
9972,19972,66659,9,481,4
9973,19974,66664,654,203,3
9974,19975,66665,673,741,5
9975,19976,66668,787,226,3
9976,19977,66669,605,584,4
9977,19978,66670,805,1073,3
9978,19979,66671,333,128,4
9979,19980,66676,879,578,3
9980,19981,66687,803,211,3
9981,19982,66688,806,20,4
9982,19983,66689,829,229,3
9983,19985,66704,326,536,4
9984,19989,66715,6,585,3
9985,19993,66726,6,95,5
9986,19995,66732,797,559,3
9987,19998,66745,415,1010,4
9988,20001,66752,842,20,2
9989,20002,66759,888,746,4
9990,20008,66785,888,182,3
9991,20009,66795,603,440,2
9992,20011,66798,342,402,4
9993,20015,66806,658,430,4
9994,20018,66814,574,181,3
9995,20020,66820,877,136,3
9996,20022,66834,706,810,4
9997,20023,66842,934,283,4
9998,20024,66846,338,342,3
9999,20025,66856,434,143,4
10000,20026,66857,255,227,3
10001,20027,66858,723,1061,1
10002,20029,66862,517,627,5
10003,20031,66868,877,180,3
10004,20033,66874,746,289,3
10005,20037,66886,898,217,4
10006,20038,66887,629,931,2
10007,20040,66892,853,284,4
10008,20041,66893,869,395,3
10009,20042,66895,457,734,2
10010,20044,66902,106,324,3
10011,20045,66909,873,288,4
10012,20048,66920,633,271,5
10013,20049,66921,485,20,3
10014,20052,66932,926,23,3
10015,20054,66935,744,426,4
10016,20055,66941,654,1632,3
10017,20058,66954,789,1090,1
10018,20060,66961,845,1117,5
10019,20062,66971,787,660,5
10020,20064,66979,392,448,2
10021,20065,66981,881,987,5
10022,20068,66984,880,1539,1
10023,20071,66988,268,734,2
10024,20072,66992,706,1210,4
10025,20073,66993,885,170,4
10026,20074,66994,58,602,5
10027,20076,67016,770,68,5
10028,20077,67018,862,1021,2
10029,20079,67023,924,4,4
10030,20080,67025,770,143,1
10031,20082,67046,586,357,3
10032,20083,67048,932,27,4
10033,20085,67051,896,496,3
10034,20086,67059,711,387,3
10035,20087,67060,845,726,4
10036,20089,67064,816,545,4
10037,20092,67074,885,788,3
10038,20093,67075,936,274,4
10039,20100,67094,827,508,2
10040,20101,67100,486,801,4
10041,20104,67104,941,199,4
10042,20105,67107,845,189,5
10043,20107,67113,442,259,1
10044,20111,67118,591,471,1
10045,20113,67122,320,126,3
10046,20115,67125,889,624,3
10047,20116,67126,681,659,2
10048,20117,67127,729,326,2
10049,20118,67131,428,64,3
10050,20119,67133,765,385,3
10051,20120,67136,891,117,4
10052,20124,67152,902,287,4
10053,20127,67158,895,480,4
10054,20128,67164,436,100,3
10055,20130,67169,832,942,4
10056,20132,67186,388,301,5
10057,20135,67204,541,626,3
10058,20141,67230,124,204,5
10059,20142,67231,910,97,2
10060,20143,67232,800,287,5
10061,20146,67247,700,327,4
10062,20147,67248,697,95,4
10063,20148,67249,644,185,4
10064,20149,67251,853,1676,3
10065,20150,67256,543,287,2
10066,20152,67261,918,320,2
10067,20154,67265,706,293,2
10068,20155,67266,827,1055,1
10069,20157,67273,825,569,4
10070,20159,67281,863,233,4
10071,20160,67294,876,78,4
10072,20163,67307,654,1472,3
10073,20165,67310,498,526,5
10074,20168,67316,888,186,4
10075,20169,67317,621,209,3
10076,20171,67323,654,1128,3
10077,20177,67340,794,213,4
10078,20178,67342,396,64,2
10079,20179,67351,876,565,4
10080,20180,67352,915,80,5
10081,20182,67364,867,80,4
10082,20184,67372,415,1118,5
10083,20185,67375,677,274,2
10084,20186,67376,647,160,3
10085,20187,67377,814,583,3
10086,20192,67395,353,220,4
10087,20195,67405,302,374,2
10088,20196,67406,767,309,4
10089,20197,67412,221,66,4
10090,20199,67418,502,693,5
10091,20200,67422,793,268,5
10092,20206,67442,462,301,5
10093,20208,67445,781,1533,2
10094,20209,67458,853,128,3
10095,20210,67460,832,976,2
10096,20212,67465,692,120,2
10097,20215,67472,331,40,5
10098,20216,67474,861,483,4
10099,20217,67476,367,4,3
10100,20218,67480,629,215,5
10101,20219,67483,881,224,5
10102,20222,67500,866,249,4
10103,20223,67504,30,1021,5
10104,20224,67509,900,928,4
10105,20226,67512,535,435,3
10106,20228,67514,184,844,4
10107,20233,67525,382,659,4
10108,20234,67527,275,384,4
10109,20235,67530,879,78,4
10110,20236,67534,902,186,5
10111,20239,67548,449,49,5
10112,20240,67552,867,661,2
10113,20242,67557,726,454,3
10114,20243,67570,657,41,4
10115,20244,67572,888,1069,3
10116,20246,67579,811,285,2
10117,20248,67582,888,754,3
10118,20251,67618,275,216,4
10119,20253,67620,884,500,3
10120,20258,67645,539,339,4
10121,20259,67646,285,41,4
10122,20260,67647,61,454,3
10123,20262,67650,221,166,3
10124,20264,67652,842,550,3
10125,20268,67662,607,316,5
10126,20270,67666,572,156,4
10127,20271,67671,832,6,3
10128,20275,67684,881,242,4
10129,20277,67700,160,69,3
10130,20278,67709,754,288,1
10131,20279,67711,664,472,4
10132,20280,67714,819,287,5
10133,20281,67715,885,800,3
10134,20282,67724,886,71,4
10135,20283,67728,840,306,5
10136,20285,67731,600,435,4
10137,20286,67732,783,312,5
10138,20287,67735,730,520,1
10139,20288,67739,755,273,3
10140,20290,67741,274,379,3
10141,20297,67756,753,117,2
10142,20298,67757,335,0,3
10143,20306,67779,762,461,5
10144,20307,67780,833,254,3
10145,20308,67781,620,6,4
10146,20311,67794,532,225,4
10147,20313,67806,312,236,2
10148,20315,67811,665,1070,3
10149,20318,67820,909,244,2
10150,20320,67827,813,664,4
10151,20324,67844,737,202,3
10152,20326,67848,12,568,2
10153,20327,67850,119,126,4
10154,20328,67853,931,496,5
10155,20329,67854,549,0,3
10156,20330,67855,933,176,3
10157,20331,67860,463,298,4
10158,20333,67865,750,301,4
10159,20335,67868,866,288,5
10160,20337,67874,407,326,5
10161,20343,67891,343,761,3
10162,20344,67893,881,234,3
10163,20347,67902,789,207,3
10164,20351,67916,850,684,4
10165,20353,67922,757,628,4
10166,20354,67925,886,831,2
10167,20356,67933,884,232,3
10168,20357,67934,449,346,4
10169,20359,67943,896,950,3
10170,20361,67955,920,281,2
10171,20362,67956,823,321,4
10172,20364,67959,707,149,4
10173,20366,67962,376,688,3
10174,20367,67963,275,585,3
10175,20368,67964,913,386,3
10176,20376,67984,380,306,2
10177,20377,67987,523,520,4
10178,20378,67988,781,251,3
10179,20380,67991,931,966,4
10180,20383,68001,839,271,4
10181,20389,68019,456,370,4
10182,20391,68022,895,173,5
10183,20396,68044,850,120,4
10184,20398,68056,536,752,2
10185,20400,68058,806,683,5
10186,20401,68061,862,681,3
10187,20403,68063,292,172,5
10188,20404,68064,671,108,4
10189,20405,68066,932,576,1
10190,20406,68067,61,465,3
10191,20407,68070,802,241,5
10192,20413,68091,310,495,5
10193,20417,68105,786,1433,1
10194,20418,68106,896,176,5
10195,20419,68119,918,297,3
10196,20422,68127,617,419,3
10197,20423,68129,757,151,5
10198,20425,68132,740,426,5
10199,20429,68146,297,120,4
10200,20432,68151,404,3,4
10201,20434,68155,765,366,2
10202,20435,68159,346,281,5
10203,20436,68172,408,1069,4
10204,20437,68175,804,224,1
10205,20439,68185,775,437,2
10206,20440,68187,934,845,4
10207,20446,68200,532,548,4
10208,20450,68216,862,1236,4
10209,20453,68219,821,271,3
10210,20455,68227,25,270,3
10211,20456,68228,101,383,2
10212,20457,68231,144,270,4
10213,20467,68264,71,653,4
10214,20468,68266,882,1040,3
10215,20470,68269,641,471,5
10216,20476,68291,550,127,4
10217,20477,68295,118,27,5
10218,20479,68302,78,514,5
10219,20480,68304,480,197,4
10220,20481,68306,629,152,3
10221,20482,68315,918,936,4
10222,20483,68316,652,228,3
10223,20484,68317,267,142,2
10224,20485,68328,499,120,3
10225,20486,68329,820,508,5
10226,20488,68337,763,275,3
10227,20491,68349,536,698,4
10228,20492,68351,895,797,2
10229,20494,68360,765,182,4
10230,20497,68373,331,1156,4
10231,20498,68374,822,216,3
10232,20500,68384,740,264,5
10233,20502,68389,709,179,4
10234,20503,68391,473,610,4
10235,20504,68402,888,1169,2
10236,20508,68409,592,731,3
10237,20510,68414,885,731,3
10238,20512,68416,884,948,4
10239,20514,68424,328,1010,3
10240,20515,68426,930,475,3
10241,20517,68433,452,214,3
10242,20518,68439,641,627,3
10243,20519,68443,941,322,3
10244,20520,68447,408,114,2
10245,20522,68452,780,402,4
10246,20523,68457,889,182,3
10247,20524,68461,916,739,5
10248,20525,68463,415,264,5
10249,20526,68465,614,25,4
10250,20527,68466,157,977,3
10251,20528,68470,91,731,3
10252,20529,68471,251,846,4
10253,20530,68479,867,454,5
10254,20532,68486,492,357,4
10255,20535,68500,384,197,3
10256,20538,68523,664,409,3
10257,20544,68547,940,146,4
10258,20546,68550,868,1133,1
10259,20547,68560,238,482,5
10260,20548,68563,626,179,5
10261,20550,68570,888,63,5
10262,20554,68579,234,523,5
10263,20555,68580,437,283,2
10264,20560,68592,861,104,3
10265,20562,68598,498,207,4
10266,20563,68601,523,475,3
10267,20565,68605,129,1141,4
10268,20566,68608,643,297,4
10269,20569,68621,529,254,4
10270,20572,68628,48,819,1
10271,20577,68635,874,691,2
10272,20579,68637,931,1396,4
10273,20580,68645,676,1048,3
10274,20581,68648,842,134,5
10275,20582,68649,10,27,5
10276,20585,68653,692,297,3
10277,20589,68665,850,351,1
10278,20592,68672,345,163,3
10279,20594,68681,628,415,4
10280,20595,68684,649,549,3
10281,20596,68689,822,761,4
10282,20597,68690,12,721,3
10283,20598,68692,446,14,1
10284,20599,68694,912,788,4
10285,20602,68703,824,983,5
10286,20604,68709,609,749,4
10287,20606,68711,872,293,4
10288,20608,68715,789,930,2
10289,20610,68727,746,417,5
10290,20611,68729,677,14,3
10291,20613,68733,275,471,3
10292,20614,68739,888,402,3
10293,20615,68749,696,269,5
10294,20617,68755,654,458,2
10295,20620,68772,632,920,3
10296,20625,68789,893,335,3
10297,20626,68791,806,510,5
10298,20630,68804,843,55,4
10299,20631,68805,926,379,5
10300,20633,68814,896,450,4
10301,20635,68825,936,284,4
10302,20637,68830,136,684,5
10303,20638,68836,487,417,3
10304,20639,68842,726,61,3
10305,20640,68846,600,117,1
10306,20641,68850,620,94,4
10307,20647,68875,775,183,4
10308,20649,68882,763,1027,4
10309,20650,68883,763,219,3
10310,20657,68910,893,478,5
10311,20658,68915,789,116,5
10312,20660,68923,773,174,3
10313,20661,68925,867,435,3
10314,20663,68933,455,257,4
10315,20665,68946,856,258,4
10316,20666,68950,866,215,3
10317,20668,68957,840,357,1
10318,20674,68975,882,588,5
10319,20677,68981,773,121,1
10320,20678,68983,227,811,5
10321,20680,68986,837,404,4
10322,20682,68989,941,346,5
10323,20685,69022,665,45,4
10324,20687,69032,773,366,2
10325,20690,69047,735,292,4
10326,20691,69048,863,249,3
10327,20695,69055,737,1046,3
10328,20696,69060,4,238,4
10329,20697,69068,626,549,1
10330,20699,69079,868,755,1
10331,20700,69081,751,538,4
10332,20703,69090,799,275,3
10333,20704,69101,793,149,4
10334,20707,69114,897,299,2
10335,20711,69133,504,226,2
10336,20712,69137,789,741,4
10337,20713,69139,292,10,3
10338,20715,69151,626,194,4
10339,20718,69162,116,131,4
10340,20719,69163,183,1120,4
10341,20721,69168,452,98,3
10342,20725,69181,282,99,4
10343,20726,69186,586,887,3
10344,20727,69187,523,660,3
10345,20730,69194,304,85,4
10346,20732,69203,918,167,1
10347,20733,69219,915,38,4
10348,20735,69221,654,1515,3
10349,20738,69234,877,1064,1
10350,20741,69248,475,745,3
10351,20744,69255,803,210,4
10352,20745,69256,434,918,5
10353,20747,69262,591,70,4
10354,20748,69265,891,480,5
10355,20753,69275,830,314,3
10356,20755,69282,518,332,3
10357,20761,69310,720,7,4
10358,20766,69331,109,938,4
10359,20769,69342,621,212,5
10360,20770,69349,84,518,4
10361,20771,69352,6,628,3
10362,20774,69359,626,791,4
10363,20776,69364,860,583,5
10364,20777,69366,915,64,3
10365,20778,69368,623,897,1
10366,20779,69372,795,96,3
10367,20781,69375,863,587,3
10368,20783,69382,855,314,5
10369,20786,69399,779,659,3
10370,20787,69400,869,648,4
10371,20789,69408,649,481,3
10372,20791,69410,836,761,2
10373,20792,69411,734,241,5
10374,20793,69413,475,392,4
10375,20795,69417,294,1296,4
10376,20796,69418,816,927,3
10377,20797,69423,197,200,3
10378,20799,69435,290,843,5
10379,20806,69452,896,65,3
10380,20808,69468,327,22,3
10381,20811,69472,681,823,1
10382,20812,69475,497,495,3
10383,20814,69479,270,147,3
10384,20815,69481,866,49,5
10385,20816,69487,298,117,2
10386,20818,69491,847,746,5
10387,20820,69499,863,209,4
10388,20822,69506,150,685,3
10389,20823,69516,786,903,3
10390,20826,69527,173,214,5
10391,20828,69530,561,590,4
10392,20831,69544,726,147,2
10393,20832,69548,732,739,3
10394,20833,69550,637,221,4
10395,20840,69583,581,404,3
10396,20842,69588,863,495,5
10397,20844,69599,910,658,3
10398,20848,69610,707,475,3
10399,20850,69616,750,238,4
10400,20860,69648,568,297,3
10401,20863,69657,787,645,3
10402,20864,69670,939,7,5
10403,20865,69671,899,428,2
10404,20868,69678,189,6,4
10405,20869,69684,576,239,3
10406,20870,69692,756,470,4
10407,20872,69696,803,88,4
10408,20873,69705,900,143,5
10409,20878,69724,666,22,3
10410,20879,69730,586,875,2
10411,20880,69732,931,651,3
10412,20881,69737,845,1028,1
10413,20883,69760,510,259,4
10414,20886,69770,772,12,4
10415,20887,69771,68,333,3
10416,20888,69774,724,285,5
10417,20890,69778,373,525,4
10418,20891,69779,929,650,3
10419,20894,69785,384,1,3
10420,20896,69801,795,721,3
10421,20897,69802,642,239,5
10422,20899,69808,895,195,3
10423,20901,69817,344,90,4
10424,20902,69820,941,538,3
10425,20904,69825,662,692,4
10426,20908,69831,578,68,2
10427,20911,69837,693,51,4
10428,20913,69842,715,658,4
10429,20914,69843,653,153,3
10430,20915,69855,666,961,2
10431,20916,69858,393,650,4
10432,20918,69860,912,116,1
10433,20919,69864,917,1100,4
10434,20922,69889,306,432,5
10435,20926,69901,391,512,5
10436,20927,69902,748,99,3
10437,20928,69903,765,21,3
10438,20933,69942,647,411,1
10439,20934,69954,732,123,5
10440,20936,69961,824,256,4
10441,20939,69968,560,1058,1
10442,20944,69976,805,121,3
10443,20945,69980,654,1120,3
10444,20948,69986,848,426,4
10445,20951,69992,874,477,4
10446,20952,69994,531,490,5
10447,20954,69997,61,133,4
10448,20956,70002,457,761,3
10449,20958,70010,473,654,5
10450,20959,70011,179,52,5
10451,20961,70017,649,120,3
10452,20962,70023,853,921,5
10453,20966,70040,921,190,3
10454,20968,70045,822,458,4
10455,20969,70047,270,1116,3
10456,20970,70049,177,160,5
10457,20971,70057,804,27,3
10458,20972,70060,579,596,1
10459,20976,70072,639,90,4
10460,20977,70074,912,474,4
10461,20979,70080,899,1027,2
10462,20981,70082,941,268,2
10463,20982,70083,832,32,2
10464,20984,70088,723,285,1
10465,20985,70090,328,49,4
10466,20989,70096,720,238,4
10467,20990,70100,794,704,4
10468,20991,70102,920,172,5
10469,20992,70106,720,936,3
10470,20999,70128,888,201,3
10471,21000,70132,347,116,4
10472,21002,70140,879,275,4
10473,21003,70141,805,587,4
10474,21008,70172,880,217,4
10475,21010,70180,673,596,3
10476,21012,70188,863,11,5
10477,21014,70192,681,174,3
10478,21015,70193,846,217,3
10479,21017,70197,773,428,1
