,level_0,index,user_id,item_id,rating
9663,19311,64535,681,630,3
9664,19312,64537,333,528,5
9665,19317,64552,803,558,3
9666,19318,64554,732,281,3
9667,19322,64562,428,7,3
9668,19324,64570,38,338,3
9669,19325,64577,232,167,5
9670,19328,64587,662,179,4
9671,19330,64601,633,474,5
9672,19331,64602,770,402,4
9673,19334,64605,911,237,4
9674,19335,64606,880,80,3
9675,19337,64609,455,432,4
9676,19338,64613,775,195,3
9677,19339,64618,17,418,3
9678,19342,64623,704,214,2
9679,19344,64630,846,409,1
9680,19345,64632,746,630,5
9681,19346,64635,299,686,2
9682,19349,64645,846,175,3
9683,19350,64648,862,293,4
9684,19351,64651,803,322,4
9685,19353,64654,748,159,3
9686,19356,64660,869,91,4
9687,19363,64684,838,284,5
9688,19364,64686,706,516,3
9689,19365,64687,820,69,4
9690,19369,64694,662,918,3
9691,19370,64700,788,180,4
9692,19372,64710,550,356,5
9693,19374,64717,832,182,5
9694,19375,64718,722,288,2
9695,19377,64720,547,309,3
9696,19378,64721,740,14,4
9697,19379,64722,302,1045,3
9698,19380,64723,838,318,1
9699,19381,64727,886,1539,5
9700,19383,64740,275,507,5
9701,19385,64743,683,99,4
9702,19387,64746,841,268,5
9703,19392,64770,794,181,4
9704,19393,64771,720,937,3
9705,19394,64779,756,121,1
9706,19397,64782,564,1621,4
9707,19399,64790,559,482,5
9708,19400,64792,453,626,2
9709,19401,64795,10,317,5
9710,19402,64804,276,277,1
9711,19408,64817,550,280,5
9712,19409,64820,846,233,2
9713,19416,64841,886,180,5
9714,19417,64843,492,233,5
9715,19421,64858,876,954,4
9716,19423,64861,180,597,1
9717,19424,64862,658,1171,4
9718,19425,64864,296,464,3
9719,19426,64866,896,392,4
9720,19430,64878,439,748,3
9721,19431,64883,697,175,4
9722,19432,64887,825,945,3
9723,19435,64899,773,417,2
9724,19437,64904,888,216,4
9725,19439,64914,327,63,4
9726,19441,64921,605,87,4
9727,19442,64923,456,627,4
9728,19443,64928,781,323,2
9729,19447,64945,31,6,4
9730,19449,64950,658,468,4
9731,19450,64955,519,293,3
9732,19452,64961,888,478,4
9733,19454,64965,895,221,4
9734,19455,64968,492,256,5
9735,19458,64978,231,899,5
9736,19460,64983,536,99,4
9737,19465,65002,221,540,2
9738,19466,65005,479,11,5
9739,19467,65009,532,473,3
9740,19471,65019,745,88,4
9741,19474,65025,845,730,3
9742,19475,65031,555,603,5
9743,19477,65038,801,395,2
9744,19479,65057,858,845,5
9745,19481,65063,879,927,2
9746,19482,65067,638,51,3
9747,19483,65071,785,870,1
9748,19485,65074,681,275,3
9749,19489,65092,834,353,3
9750,19490,65093,306,221,4
9751,19492,65099,863,216,4
9752,19494,65106,893,272,3
9753,19497,65116,832,324,4
9754,19498,65118,124,89,5
9755,19501,65124,193,96,3
9756,19502,65125,74,78,5
9757,19503,65126,415,689,5
9758,19504,65127,575,275,3
9759,19506,65136,809,303,4
9760,19508,65139,639,760,5
9761,19510,65142,404,567,4
9762,19511,65153,767,404,4
9763,19512,65159,180,1328,1
9764,19513,65165,647,24,2
9765,19514,65168,379,189,5
9766,19515,65169,680,293,5
9767,19517,65172,795,596,5
9768,19518,65174,915,99,5
9769,19520,65180,213,481,4
9770,19522,65186,917,487,3
9771,19523,65188,885,471,3
9772,19526,65196,697,479,2
9773,19527,65197,763,355,4
9774,19528,65201,726,509,4
9775,19530,65206,647,22,3
9776,19533,65215,626,1,3
9777,19534,65217,659,721,1
9778,19536,65219,616,634,4
9779,19538,65222,536,1005,2
9780,19541,65243,795,180,5
9781,19542,65245,833,150,4
9782,19543,65250,605,186,4
9783,19548,65266,737,80,4
9784,19550,65274,396,312,4
9785,19551,65279,768,283,3
9786,19553,65285,502,735,4
9787,19555,65288,531,1188,5
9788,19558,65304,785,723,4
9789,19559,65306,902,408,4
9790,19560,65315,566,480,5
9791,19562,65323,772,546,4
9792,19564,65335,825,228,4
9793,19565,65340,748,156,3
9794,19567,65344,891,648,5
9795,19568,65345,895,355,3
9796,19570,65355,604,948,5
9797,19571,65360,715,87,4
9798,19572,65370,837,186,3
9799,19573,65371,5,8,4
9800,19574,65377,861,23,4
9801,19580,65389,787,257,4
9802,19581,65392,734,6,3
9803,19585,65412,870,689,3
9804,19589,65428,804,395,4
9805,19592,65435,765,525,2
9806,19594,65440,261,65,3
9807,19595,65443,298,383,3
9808,19596,65444,681,155,5
9809,19598,65452,915,159,3
9810,19599,65460,186,434,4
9811,19600,65465,298,602,3
9812,19602,65473,437,0,4
9813,19606,65482,626,32,1
9814,19610,65495,687,303,5
9815,19612,65507,750,741,3
9816,19614,65513,842,141,2
9817,19615,65514,746,948,5
9818,19616,65516,182,143,3
9819,19617,65519,827,189,3
9820,19619,65521,421,116,2
9821,19620,65524,708,362,3
9822,19622,65528,743,275,4
9823,19627,65569,918,256,4
9824,19628,65571,729,275,3
9825,19630,65574,869,180,4
9826,19633,65586,824,1027,3
9827,19638,65608,670,221,1
9828,19640,65612,206,762,3
9829,19641,65617,825,767,3
9830,19643,65628,513,143,3
9831,19644,65631,449,748,4
9832,19645,65633,886,632,5
9833,19647,65635,889,515,2
9834,19650,65648,772,259,2
9835,19652,65655,330,633,3
9836,19657,65667,341,168,5
9837,19660,65670,917,130,3
9838,19661,65673,200,505,4
9839,19662,65678,797,1033,2
9840,19663,65684,895,190,4
9841,19665,65691,310,379,4
9842,19666,65692,404,941,1
9843,19667,65694,542,1,3
9844,19668,65706,827,957,5
9845,19671,65709,861,977,3
9846,19672,65712,789,1047,4
9847,19675,65726,12,861,3
9848,19676,65732,900,987,4
9849,19678,65735,711,584,4
9850,19679,65740,255,985,5
9851,19680,65741,912,57,5
9852,19683,65750,750,489,4
9853,19684,65754,832,383,3
9854,19686,65763,888,6,3
9855,19687,65764,17,47,4
9856,19688,65766,927,7,5
9857,19690,65770,681,21,5
9858,19691,65772,325,520,2
9859,19695,65781,891,229,4
9860,19696,65784,702,117,5
9861,19698,65797,696,322,4
9862,19700,65802,747,185,5
9863,19703,65811,626,196,5
9864,19711,65852,726,569,2
9865,19712,65856,6,601,3
9866,19713,65863,279,141,4
9867,19714,65866,863,482,5
9868,19715,65871,302,1336,1
9869,19716,65874,658,174,5
9870,19719,65880,858,1060,4
9871,19721,65884,920,1059,2
9872,19722,65892,891,62,4
9873,19724,65905,781,1416,2
9874,19725,65907,747,450,1
9875,19732,65926,449,500,4
9876,19733,65927,266,1027,3
9877,19735,65934,693,186,4
9878,19737,65939,692,312,5
9879,19739,65943,209,221,4
9880,19741,65950,803,225,4
9881,19747,65967,278,1029,4
9882,19749,65977,760,863,4
9883,19751,65982,359,519,4
9884,19754,65987,865,299,1
9885,19755,65989,536,646,4
9886,19756,65991,654,1192,3
9887,19759,65995,444,1050,1
9888,19760,65996,649,184,3
9889,19761,65999,822,94,4
9890,19763,66002,108,24,4
9891,19764,66004,806,450,5
9892,19767,66023,204,747,4
9893,19768,66028,896,201,2
9894,19770,66035,789,775,3
9895,19774,66042,843,325,3
9896,19776,66045,168,537,4
9897,19777,66046,539,8,5
9898,19780,66056,428,98,3
9899,19782,66065,803,199,3
9900,19784,66069,895,451,3
9901,19787,66083,641,1,4
9902,19788,66086,838,695,2
9903,19790,66093,311,96,5
9904,19792,66096,506,537,4
9905,19795,66105,188,485,5
9906,19796,66106,757,532,4
9907,19797,66114,542,699,2
9908,19798,66115,871,110,4
9909,19799,66127,745,683,4
9910,19803,66134,912,91,4
9911,19805,66142,789,95,3
9912,19806,66144,21,249,5
9913,19808,66147,750,299,2
9914,19809,66148,620,500,3
9915,19816,66165,496,3,3
9916,19817,66166,659,471,2
9917,19818,66168,898,659,4
9918,19819,66169,573,343,5
9919,19820,66180,837,270,4
9920,19826,66205,844,899,3
9921,19827,66208,480,251,4
9922,19828,66209,710,1162,4
9923,19829,66210,720,106,4
9924,19831,66215,649,214,2
9925,19832,66221,839,55,5
9926,19834,66224,646,1046,4
9927,19836,66232,706,659,5
9928,19840,66254,651,293,2
9929,19841,66258,890,933,3
9930,19843,66261,819,315,3
9931,19844,66263,127,495,5
9932,19845,66265,634,116,2
9933,19846,66266,22,55,4
9934,19847,66271,879,691,3
9935,19849,66278,492,1015,4
9936,19850,66279,795,210,3
9937,19855,66295,835,418,2
9938,19856,66297,888,677,3
9939,19857,66298,561,152,4
9940,19858,66303,681,4,3
9941,19859,66306,751,350,3
9942,19862,66312,708,202,4
9943,19863,66316,876,299,3
9944,19865,66323,785,707,4
9945,19867,66325,659,133,4
9946,19868,66328,702,992,4
9947,19870,66335,822,187,5
9948,19871,66347,628,22,5
9949,19872,66354,540,404,3
9950,19874,66358,834,1672,3
9951,19875,66359,392,784,3
9952,19878,66371,486,782,4
9953,19879,66374,810,891,4
9954,19880,66376,832,635,3
9955,19881,66377,337,496,3
9956,19882,66378,761,172,5
9957,19883,66386,115,248,2
9958,19885,66391,853,603,4
9959,19887,66402,660,1034,3
9960,19888,66404,444,432,2
9961,19889,66406,782,257,4
9962,19890,66407,200,440,1
9963,19891,66408,398,467,3
9964,19893,66415,787,613,4
9965,19894,66421,42,207,5
9966,19895,66422,706,296,3
9967,19899,66433,521,520,5
9968,19900,66435,832,1153,4
9969,19902,66443,862,348,1
9970,19917,66479,157,517,4
9971,19920,66484,710,541,1
9972,19921,66485,917,1064,4
9973,19923,66494,879,1029,2
9974,19929,66507,305,257,2
9975,19930,66512,495,960,2
9976,19931,66523,405,490,4
9977,19937,66548,732,404,2
9978,19938,66549,552,180,4
9979,19939,66552,615,288,4
9980,19941,66560,895,422,3
9981,19942,66561,852,327,3
9982,19945,66575,803,239,4
9983,19946,66579,574,78,5
9984,19947,66583,914,309,3
9985,19948,66590,895,435,3
9986,19949,66592,536,128,3
9987,19952,66596,915,865,3
9988,19954,66604,744,204,2
9989,19956,66614,681,267,5
9990,19957,66618,629,549,3
9991,19959,66622,867,500,3
9992,19960,66624,286,167,5
9993,19961,66626,586,333,3
9994,19962,66631,738,300,5
9995,19963,66633,654,8,3
9996,19964,66636,880,738,4
9997,19965,66638,888,1078,2
9998,19970,66648,933,422,3
9999,19971,66653,847,153,5
10000,19973,66662,697,1020,1
10001,19984,66690,359,68,3
10002,19986,66711,58,181,5
10003,19987,66712,662,191,4
10004,19988,66714,379,844,4
10005,19990,66717,891,101,3
10006,19991,66721,436,220,5
10007,19992,66724,812,900,1
10008,19994,66728,369,301,5
10009,19996,66740,689,1040,3
10010,19997,66741,193,1106,3
10011,19999,66747,818,247,5
10012,20000,66748,829,431,3
10013,20003,66761,449,661,4
10014,20004,66763,104,342,2
10015,20005,66764,129,354,4
10016,20006,66768,642,152,4
10017,20007,66777,896,1253,2
10018,20010,66796,895,461,3
10019,20012,66799,441,152,3
10020,20013,66801,771,299,4
10021,20014,66803,773,447,2
10022,20016,66808,93,66,3
10023,20017,66810,752,434,4
10024,20019,66818,804,500,5
10025,20021,66822,737,205,3
10026,20028,66859,659,226,2
10027,20030,66866,832,319,4
10028,20032,66872,845,678,3
10029,20034,66877,500,596,3
10030,20035,66879,384,1448,4
10031,20036,66885,852,257,3
10032,20039,66890,888,172,5
10033,20043,66896,681,298,4
10034,20046,66914,351,430,2
10035,20047,66916,787,210,4
10036,20050,66922,877,14,4
10037,20051,66926,284,269,4
10038,20053,66933,302,1038,5
10039,20056,66948,473,199,3
10040,20057,66950,915,174,4
10041,20059,66955,746,312,5
10042,20061,66965,899,182,3
10043,20063,66977,473,1010,4
10044,20066,66982,781,897,3
10045,20067,66983,6,576,2
10046,20069,66985,893,82,4
10047,20070,66986,748,525,5
10048,20075,67005,640,208,4
10049,20078,67019,330,21,4
10050,20081,67027,709,173,4
10051,20084,67050,233,1074,3
10052,20088,67061,405,179,5
10053,20090,67067,621,161,3
10054,20091,67068,846,403,3
10055,20094,67078,556,681,2
10056,20095,67081,881,32,2
10057,20096,67083,705,180,4
10058,20097,67086,404,43,1
10059,20098,67087,747,325,3
10060,20099,67091,859,299,4
10061,20102,67102,300,121,2
10062,20103,67103,845,468,2
10063,20106,67112,600,863,1
10064,20108,67114,839,196,5
10065,20109,67115,304,274,2
10066,20110,67116,824,1243,5
10067,20112,67121,895,24,3
10068,20114,67123,830,315,3
10069,20121,67137,804,654,3
10070,20122,67144,834,526,4
10071,20123,67147,863,98,3
10072,20125,67154,773,200,2
10073,20126,67155,177,627,4
10074,20129,67167,234,428,4
10075,20131,67171,896,476,3
10076,20133,67187,772,178,5
10077,20134,67199,898,639,1
10078,20136,67206,845,1310,2
10079,20137,67210,904,299,4
10080,20138,67221,636,300,1
10081,20139,67226,565,180,2
10082,20140,67228,939,314,4
10083,20144,67239,901,49,5
10084,20145,67240,879,366,4
10085,20151,67257,708,858,3
10086,20153,67262,825,677,4
10087,20156,67271,377,97,5
10088,20158,67279,324,382,1
10089,20161,67297,941,422,5
10090,20162,67299,40,95,4
10091,20164,67308,458,695,4
10092,20166,67312,535,719,4
10093,20167,67315,849,120,5
10094,20170,67319,94,397,1
10095,20172,67324,772,230,2
10096,20173,67328,586,679,1
10097,20174,67329,451,841,2
10098,20175,67331,891,595,3
10099,20176,67336,427,314,5
10100,20181,67363,453,282,3
10101,20183,67365,108,571,3
10102,20188,67381,604,69,3
10103,20189,67383,795,734,2
10104,20190,67389,880,933,3
10105,20191,67390,916,470,4
10106,20193,67400,180,677,2
10107,20194,67402,898,281,5
10108,20198,67415,814,180,5
10109,20201,67427,560,602,4
10110,20202,67428,477,10,4
10111,20203,67438,882,276,4
10112,20204,67440,869,493,3
10113,20205,67441,744,203,3
10114,20207,67444,681,942,3
10115,20211,67462,859,346,4
10116,20213,67468,926,227,5
10117,20214,67471,550,225,5
10118,20220,67489,668,150,5
10119,20221,67492,649,621,3
10120,20225,67510,255,380,5
10121,20227,67513,845,386,3
10122,20229,67517,58,523,3
10123,20230,67521,369,136,4
10124,20231,67522,612,271,5
10125,20232,67524,373,226,4
10126,20237,67541,626,357,3
10127,20238,67546,934,470,4
10128,20241,67553,824,1162,3
10129,20245,67576,863,1,4
10130,20247,67581,794,476,3
10131,20249,67594,822,89,4
10132,20250,67611,143,6,2
10133,20252,67619,57,136,5
10134,20254,67626,392,1075,3
10135,20255,67627,814,256,3
10136,20256,67628,888,222,4
10137,20257,67641,895,357,1
10138,20261,67649,591,22,5
10139,20263,67651,847,117,2
10140,20265,67656,238,530,5
10141,20266,67657,882,167,5
10142,20267,67658,302,0,5
10143,20269,67663,310,704,3
10144,20272,67672,604,237,1
10145,20273,67679,915,45,4
10146,20274,67681,935,1257,2
10147,20276,67688,457,203,4
10148,20284,67729,726,759,1
10149,20289,67740,41,654,3
10150,20291,67746,170,269,4
10151,20292,67747,563,1024,2
10152,20293,67749,490,512,5
10153,20294,67751,540,1046,2
10154,20295,67752,654,10,2
10155,20296,67754,306,160,3
10156,20299,67758,747,494,3
10157,20300,67759,794,208,5
10158,20301,67768,513,654,4
10159,20302,67769,649,217,3
10160,20303,67772,917,639,3
10161,20304,67777,42,256,4
10162,20305,67778,233,105,4
10163,20309,67788,367,558,3
10164,20310,67791,343,1047,3
10165,20312,67795,12,902,3
10166,20314,67810,576,101,4
10167,20316,67812,542,159,3
10168,20317,67819,377,95,4
10169,20319,67821,12,910,2
10170,20321,67832,659,182,2
10171,20322,67838,629,322,4
10172,20323,67842,844,267,3
10173,20325,67847,726,198,4
10174,20332,67864,845,492,5
10175,20334,67867,718,57,3
10176,20336,67872,922,471,4
10177,20338,67881,896,171,4
10178,20339,67884,781,1301,3
10179,20340,67885,915,823,3
10180,20341,67888,930,236,3
10181,20342,67889,81,240,3
10182,20345,67894,737,422,4
10183,20346,67897,579,146,3
10184,20348,67910,889,426,5
10185,20349,67914,806,7,4
10186,20350,67915,96,68,5
10187,20352,67918,614,426,5
10188,20355,67926,617,182,4
10189,20358,67942,898,24,3
10190,20360,67946,692,215,4
10191,20363,67958,912,264,4
10192,20365,67960,921,215,3
10193,20369,67965,880,677,2
10194,20370,67969,920,719,4
10195,20371,67973,917,203,1
10196,20372,67974,663,366,3
10197,20373,67975,942,569,1
10198,20374,67980,832,431,4
10199,20375,67982,935,817,4
10200,20379,67990,209,968,4
10201,20381,67995,318,357,3
10202,20382,67999,540,945,5
10203,20384,68003,781,1665,2
10204,20385,68005,912,236,4
10205,20386,68006,885,745,3
10206,20387,68010,879,221,4
10207,20388,68017,767,470,3
10208,20390,68020,445,878,3
10209,20392,68023,845,715,3
10210,20393,68024,942,231,4
10211,20394,68028,486,379,2
10212,20395,68042,591,115,4
10213,20397,68050,815,354,2
10214,20399,68057,654,1185,3
10215,20402,68062,889,134,5
10216,20408,68071,660,180,5
10217,20409,68074,665,174,4
10218,20410,68076,681,107,3
10219,20411,68085,453,631,3
10220,20412,68087,900,167,4
10221,20414,68094,682,471,3
10222,20415,68095,797,422,3
10223,20416,68098,176,747,3
10224,20420,68122,229,173,5
10225,20421,68125,391,588,4
10226,20424,68131,58,218,5
10227,20426,68138,763,293,3
10228,20427,68143,662,150,3
10229,20428,68144,486,247,1
10230,20430,68147,747,179,4
10231,20431,68150,931,228,4
10232,20433,68152,592,152,5
10233,20438,68183,622,285,2
10234,20441,68188,832,404,3
10235,20442,68189,653,1164,1
10236,20443,68192,941,486,4
10237,20444,68197,839,142,4
10238,20445,68198,896,602,5
10239,20447,68201,239,241,5
10240,20448,68202,424,216,1
10241,20449,68209,806,172,3
10242,20451,68217,885,4,3
10243,20452,68218,654,239,3
10244,20454,68221,693,1019,4
10245,20458,68241,536,546,1
10246,20459,68244,199,379,5
10247,20460,68245,173,10,5
10248,20461,68247,591,91,5
10249,20462,68251,792,455,3
10250,20463,68252,646,1013,3
10251,20464,68253,326,323,3
10252,20465,68257,935,284,4
10253,20466,68261,127,632,4
10254,20469,68267,845,478,4
10255,20471,68273,3,358,5
10256,20472,68274,906,124,4
10257,20473,68275,759,840,3
10258,20474,68278,596,325,1
10259,20475,68285,863,183,4
10260,20478,68301,638,173,4
10261,20487,68330,620,878,4
10262,20489,68339,473,196,5
10263,20490,68342,668,328,1
10264,20493,68356,839,610,4
10265,20495,68365,689,584,2
10266,20496,68372,10,82,5
10267,20499,68380,861,1109,5
10268,20501,68386,98,171,5
10269,20505,68403,740,1151,3
10270,20506,68404,843,209,4
10271,20507,68408,907,184,4
10272,20509,68413,750,86,5
10273,20511,68415,643,329,4
10274,20513,68419,542,60,4
10275,20516,68431,371,1089,5
10276,20521,68448,698,308,3
10277,20531,68480,854,530,3
10278,20533,68487,879,11,5
10279,20534,68494,18,7,5
10280,20536,68501,607,516,4
10281,20537,68521,605,280,4
10282,20539,68530,863,237,5
10283,20540,68533,850,915,3
10284,20541,68539,708,116,4
10285,20542,68540,846,947,1
10286,20543,68544,362,769,4
10287,20545,68549,794,402,3
10288,20549,68568,523,558,3
10289,20551,68571,805,1,3
10290,20552,68577,889,100,2
10291,20553,68578,694,681,1
10292,20556,68581,843,510,3
10293,20557,68583,666,78,3
10294,20558,68586,609,186,4
10295,20559,68589,756,175,5
10296,20561,68597,869,68,4
10297,20564,68604,895,160,3
10298,20567,68613,94,233,2
10299,20568,68616,934,126,4
10300,20570,68626,941,614,3
10301,20571,68627,917,922,4
10302,20573,68629,804,104,2
10303,20574,68630,503,175,3
10304,20575,68631,939,95,5
10305,20576,68634,772,220,2
10306,20578,68636,641,216,2
10307,20583,68651,930,1151,4
10308,20584,68652,554,317,4
10309,20586,68655,623,927,3
10310,20587,68657,827,381,3
10311,20588,68663,891,4,4
10312,20590,68669,696,819,3
10313,20591,68670,838,531,3
10314,20593,68676,910,237,2
10315,20600,68695,698,1032,4
10316,20601,68700,298,480,3
10317,20603,68704,876,537,4
10318,20605,68710,531,1311,4
10319,20607,68714,406,94,3
10320,20609,68725,863,43,4
10321,20612,68731,804,741,3
10322,20616,68754,443,285,2
10323,20618,68762,822,149,4
10324,20619,68764,885,185,4
10325,20621,68776,915,505,3
10326,20622,68778,41,968,5
10327,20623,68786,912,178,3
10328,20624,68787,880,14,3
10329,20627,68794,900,227,5
10330,20628,68795,765,71,2
10331,20629,68797,111,332,4
10332,20632,68812,215,415,3
10333,20634,68817,765,181,4
10334,20636,68826,867,448,3
10335,20642,68852,934,716,4
10336,20643,68857,942,1066,2
10337,20644,68858,665,117,3
10338,20645,68861,587,7,5
10339,20646,68866,773,448,1
10340,20648,68878,923,525,3
10341,20651,68886,762,173,4
10342,20652,68889,144,1040,5
10343,20653,68891,845,190,5
10344,20654,68893,863,1046,3
10345,20655,68897,859,1601,3
10346,20656,68906,907,321,2
10347,20659,68916,328,185,3
10348,20662,68930,687,348,5
10349,20664,68940,108,62,3
10350,20667,68951,920,470,2
10351,20669,68959,882,249,3
10352,20670,68962,664,686,2
10353,20671,68963,279,172,3
10354,20672,68964,592,1220,3
10355,20673,68972,93,402,3
10356,20675,68977,494,182,5
10357,20676,68980,531,366,5
10358,20679,68985,789,1038,3
10359,20681,68987,679,317,5
10360,20683,69003,834,611,4
10361,20684,69008,864,100,1
10362,20686,69023,890,530,4
10363,20688,69034,297,426,5
10364,20689,69043,871,309,4
10365,20692,69049,504,97,4
10366,20693,69052,449,626,3
10367,20694,69054,732,106,4
10368,20698,69074,486,398,5
10369,20701,69083,829,626,3
10370,20702,69088,605,248,3
10371,20705,69103,521,529,4
10372,20706,69108,115,299,3
10373,20708,69119,750,1139,2
10374,20709,69120,132,305,4
10375,20710,69122,408,1019,5
10376,20714,69145,685,434,5
10377,20716,69152,455,381,1
10378,20717,69158,388,66,2
10379,20720,69166,638,518,4
10380,20722,69169,648,23,4
10381,20723,69176,728,321,4
10382,20724,69178,698,522,2
10383,20728,69188,540,62,3
10384,20729,69193,746,30,4
10385,20731,69198,48,61,2
10386,20734,69220,473,317,5
10387,20736,69226,292,512,5
10388,20737,69231,906,180,4
10389,20739,69243,654,427,3
10390,20740,69247,63,27,4
10391,20742,69251,81,169,4
10392,20743,69254,863,217,4
10393,20746,69257,863,46,5
10394,20749,69266,797,484,5
10395,20750,69267,681,626,4
10396,20751,69269,895,707,2
